 Congratulations! (Rachel looks devastated),Joey,Ross,Chandler,Monica,Phoebe,
 Ross!,Joey,Ross,Chandler,Monica,Phoebe,
 Not for me. Chip and I broke up!,,,,,,Rachel
" Well, you know that my parents are out of town and Chip was going to come over…",,,,,,Rachel
" Okay, Monica, can you just call it s*x?! It really creeps me out when you call it that! Okay, and by the way, while we're at it, a guy's thing is not called his tenderness. Believe me! (Walks into the living room and greets Monica's parents.) Hi!",,,,,,Rachel
 Happy Thanksgiving!,,,,,,Rachel
" Oh! No, not really.",,,,,,Rachel
 Ugh! I cannot believe Chip dumped me for that slut Nancy Branson. I am never going out with him again. I don't care how much he begs!,,,,,,Rachel
" Y'know what? I've just had it with high school boys! They are just silly. (Ross is overhearing this.) Silly, stupid boys! I'm going to start dating men!",,,,,,Rachel
 Guess what?! All that stuff about Nancy Branson being a slut was all a rumor so Chip dumped her and he wants to come over to my house tonight!,,,,,,Rachel
 I know!,,,,,,Rachel
" Oh totally, totally. Y'know it's not that big of deal, we already kinda did it once y'know.",,,,,,Rachel
" I know, I know. And oh, and this time Chip promised that-that this time it will last at least for an entire song!",,,,,,Rachel
 No!,Joey,Ross,Chandler,,,
 So does he have a hump? A hump and a hairpiece?,,,Chandler,,,
 Sounds like a date to me.,,,Chandler,,,
" Alright, so I'm back in high school, I'm standing in the middle of the cafeteria, and I realise I am totally naked.",,,Chandler,,,
" Then I look down, and I realise there's a phone... there.",,,Chandler,,,
 That's right.,,,Chandler,,,
" All of a sudden, the phone starts to ring. And it turns out it's my mother, which is very weird, because- she never calls me!",,,Chandler,,,
 Cookie?,,,Chandler,,,
 Sometimes I wish I was a lesbian... (THE OTHERS STARE AT HIM) Did I say that out loud?,,,Chandler,,,
 And I just want a million dollars! (EXTENDS HIS HAND HOPEFULLY),,,Chandler,,,
" (RE TV) Ooh, she should not be wearing those pants.",,,Chandler,,,
" Please don't do that again, it's a horrible sound.",,,Chandler,,,
" Ooh, this is a Dear Diary moment.",,,Chandler,,,
" I'm sorry, I didn't catch your name. Paul, was it?",,,Chandler,,,
" (DEADPAN) Yes, and we're very excited about it. ",,,Chandler,,,
 I have no idea.,,,Chandler,,,
 All finished!,,,Chandler,,,
" Oh, man.",,,Chandler,,,
 Stay out of my freezer!,,,Chandler,,,
 That is amazing.,,,Chandler,,,
" Hi, Paul, is it?",,,Chandler,,,
" All right, kids, I gotta get to work. If I don't input those numbers,... it doesn't make much of a difference... ",,,Chandler,,,
" 'Look, Gippetto, I'm a real live boy.'",,,Chandler,,,
" You're right, I'm sorry. (BURSTS INTO SONG AND DANCES OUT OF THE DOOR) 'Once I was a wooden boy, a little wooden boy..'",,,Chandler,,,
 And yet you're surprisingly upbeat.,,,Chandler,,,
" Oh, how well you know me...",,,Chandler,,,
" Did you make it, or are you just serving it?",,,Chandler,,,
" Kids, new dream... I'm in Las Vegas. I'm Liza Minelli-",,,Chandler,,,
" Yeah, I think for us, kissing is pretty much like an opening act, y'know? I mean it's like the stand-up comedian you have to sit through before Pink Floyd comes out.",,,Chandler,,,
" The problem is, though, after the concert's over, no matter how great the show was, you girls are always looking for the comedian again, y'know? I mean, we're in the car, we're fighting traffic... basically just trying to stay awake.",,,Chandler,,,
" Oh, I think this is the episode of Three's Company where there's some kind of misunderstanding.",,,Chandler,,,
" Oh, uh, that would be mine. See, I wrote a note to myself, and then I realised I didn't need it, so I balled it up and... (OFF MONICA'S LOOK) ...now I wish I was dead.",,,Chandler,,,
" Yes, and we all know how cruel a parent can be about the flatness of a child's pillow.",,,Chandler,,,
" (AT WINDOW) Ew, ew, ew, ew ew ew ew ew!",,,Chandler,,,
 Ugly Naked Guy got a Thighmaster!,,,Chandler,,,
 You don't get a lot of 'doy' these days...,,,Chandler,,,
 ...Dinah?,,,Chandler,,,
" Now, Monica, you know that's not how you look for an engagement ring in a lasagne...",,,Chandler,,,
 Boys? We're going in.,,,Chandler,,,
" Kinda puts that whole pillow thing in perspective, huh, Mon?",,,Chandler,,,
" I mean presumably, the biggest part of your job is done.",,,Chandler,,,
 What does she do?,,,Chandler,,,
" Well, no, although I did have an imaginary friend, who... my parents actually preferred.",,,Chandler,,,
" I dunno, but.. I think it's about to attack the Enterprise.",,,Chandler,,,
 Or 'You're such a nice guy' means 'I'm gonna be dating leather-wearing alcoholics and complaining about them to you'. ,,,Chandler,,,
" Yeah, it's like when you're a kid, and your parents put your dog to sleep, and they tell you it went off to live on some farm.",,,Chandler,,,
" ""So how does it feel knowing you're about to die?""",,,Chandler,,,
" Hey, that was really good! ",,,Chandler,,,
" Okay. ""So. Whaddya want from me, Damone, huh?""",,,Chandler,,,
" ""Smoke away.""",,,Chandler,,,
 I think this is probably why Damone smokes in his cell alone.,,,Chandler,,,
 Relax your hand!,,,Chandler,,,
 Not so much!,,,Chandler,,,
 Hey!,,,Chandler,,,
" Alright, now try taking a puff.",,,Chandler,,,
 Alright.. okay. No. Give it to me.,,,Chandler,,,
" It's fine, it's fine. Look, do you wanna get this part, or not? Here.",,,Chandler,,,
" Don't think of it as a cigarette. Think of it as the thing that's been missing from your hand. When you're holding it, you feel right. You feel complete.",,,Chandler,,,
" Nah, not so much. Alright, now we smoke. (TAKES A PUFF) Oh.. my.. God. (CONTINUES TO SMOKE)",,,Chandler,,,
" Oh, Satan's minions at work again...",,,Chandler,,,
" I'm smoking. I'm smoking, I'm smoking.",,,Chandler,,,
 And this- is my reward!,,,Chandler,,,
" Okay, so this time I won't quit!",,,Chandler,,,
" All right! I'm putting it out, I'm putting it out. (HE DROPS IT IN PHOEBE'S COFFEE)",,,Chandler,,,
 What are you talking about? We love Schhteve! Schhteve was schhexy!.. Sorry.,,,Chandler,,,
" Oh, yeah. I'd marry him just for his David Hasselhof impression alone. You know I'm gonna be doing that at parties, right? (DOES IT)",,,Chandler,,,
" Yep, we sure showed those Hassidic jewellers a thing or two about softball..",,,Chandler,,,
 I personally could have a gallon of Alan.,,,Chandler,,,
" Well, maybe it's a contest, y'know? Like, collect all five?",,,Chandler,,,
" Hey, this is so unfair!",,,Chandler,,,
" So I have a flaw! Big deal! Like Joey's constant knuckle-cracking isn't annoying? And Ross, with his over-pronouncing every single word? And Monica, with that snort when she laughs? I mean, what the hell is that thing? ...I accept all those flaws, why can't you accept me for this?",,,Chandler,,,
" Hey, y'know, I have had it with you guys and your cancer and your emphysema and your heart disease. The bottom line is, smoking is cool, and you know it.",,,Chandler,,,
" Really? He does? (TAKES PHONE) Hey, buddy, what's up! Oh, she told you about that, huh. Well, yeah, I have one now and then. Well, yeah, now. Well, it's not that big- ..well, that's true,.. Gee, y'know, no-one- no-one's ever put it like that before. Well, okay, thanks! (HANDS BACK THE PHONE AND STUBS OUT HIS CIGARETTE) ",,,Chandler,,,
" Ooh, Lambchop. How old is that sock? If I had a sock on my hand for thirty years it'd be talking too.",,,Chandler,,,
" Joey ate my last stick of gum, so I killed him. Do you think that was wrong?",,,Chandler,,,
" (DEADPAN) Ooh, I'm alive with pleasure now.",,,Chandler,,,
" (SARCASTIC) Oh, she's sorry! I feel better!",,,Chandler,,,
 ...That's it. I'm getting cigarettes.,,,Chandler,,,
" (LEAVING) I don't care, I don't care! Game's over! I'm weak! I've gotta smoke! I've gotta have the smoke!",,,Chandler,,,
" (REENTERING) Yeah, alright.",,,Chandler,,,
" Uh, if I were omnipotent for a day, I'd.. make myself omnipotent forever.",,,Chandler,,,
 You got waaaay too much free time.,,,Chandler,,,
" Happy birthday, pal!",,,Chandler,,,
" Well, aren't we Mr. ""The glass is half empty"".",,,Chandler,,,
 Eleven days before Hallowe'en.. all the good costumes are gone?,,,Chandler,,,
" (TRYING TO STOP ROSS LEAVING) C'mon, Ross! You, me, Joey, ice, guys' night out, c'mon, whaddya say, big guy, (PRETENDING TO PUNCH HIM IN THE STOMACH) huh? huh? huh?",,,Chandler,,,
 (STOPS) I have no idea.,,,Chandler,,,
 You got it.,,,Chandler,,,
" (LOOKING) Oh, this is not that bad.",,,Chandler,,,
 ...Poulet passes it up to Leech! (PASSES TO JOEY),,,Chandler,,,
 We'll take a brief time out while Messier stops to look at some women's shoes.,,,Chandler,,,
" Yes, Bunny?",,,Chandler,,,
 (TO JOEY) Could've been a peach.,,,Chandler,,,
 What? There was ice there that night with Carol? Plastic seats? Four thousand angry Pittsburgh fans?,,,Chandler,,,
" (TO ROSS) See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",,,Chandler,,,
 He's open! ,,,Chandler,,,
" Hey, look, we're on that TV thing!",,,Chandler,,,
 (TO RECEPTIONIST)'Scuse me.,,,Chandler,,,
" Listen, it's kind of an emergency. Well, I guess you know that, or we'd be in the predicament room.",,,Chandler,,,
" Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in. I mean, that guy with the toe thing? Who's he sleeping with?",,,Chandler,,,
" Oh, c'mon Dora, don't be mad... I know we both said some things we didn't mean, but that doesn't mean we still don't love each other. (TO THE E.R.) Y'know, I feel like I've lost her.. (SHE SLIDES THE PANEL BACK. HE TURNS AND IT TAKES HIM BY SURPRISE) Ba-!",,,Chandler,,,
" Yes, the moon, the glow, the magical feeling, you did this part- Could I get some painkillers over here, please?",,,Chandler,,,
" Well, what? What? What is it? That she left you? That she likes women? That she left you for another woman that likes women?",,,Chandler,,,
 Then what?,,,Chandler,,,
" So in your whole life, you've only been with one- (HE GETS A LOOK TOO) -oh.",,,Chandler,,,
" I think it's great. Y'know, it's sweet, it's romantic..",,,Chandler,,,
" No, you kidding? The guy's a freak.. ",,,Chandler,,,
" Oh, I thought you were great in Silence of the Lambs. Oh come on, admit it! All things considered, you had fun tonight.",,,Chandler,,,
" You gotta do it, man.",,,Chandler,,,
 Thanks. (THE GUY NODS AND LEAVES),,,Chandler,,,
" Hello? Oh, uh, Rachel, it's the Visa card people.",,,Chandler,,,
" Alright. (TO PHONE) Yes, this is Rachel.",,,Chandler,,,
" To the left, to the left- aww! (THEY COLLAPSE)",,,Chandler,,,
" You can always spot someone who's never seen one of his plays before. Notice, no fear, no sense of impending doom...",,,Chandler,,,
" (STARING AT A WOMAN ACROSS THE ROOM) Ross, ten o'clock.",,,Chandler,,,
" No, ten o'clock.",,,Chandler,,,
" (SIGHS AND GESTURES TO EXPLAIN) There's a beautiful woman at eight, nine, ten o'clock!",,,Chandler,,,
" She's amazing! She makes the women that I dream about look like short, fat, bald men!",,,Chandler,,,
" Oh yeah, and what would my opening line be? 'Excuse me. Blarrglarrghh.'",,,Chandler,,,
" Oh please, could she be more out of my league? Ross, back me up here.",,,Chandler,,,
" Thank you, buddy.",,,Chandler,,,
 Y'think?,,,Chandler,,,
" Oh God, I can't believe I'm even considering this... I'm very very aware of my tongue...",,,Chandler,,,
 Here goes. (HE WALKS OVER TO HER BUT JUST STANDS THERE),,,Chandler,,,
" Hi.... um... okay, next word... would be... Chandler! Chandler is my name, and, uh... (CLEARS HIS THROAT NOISILY)...hi.",,,Chandler,,,
" Yes, yes I did, but what I didn't say was what I was about to say, what I wanted to say was, uh... would you like to go out with me sometime, thankyou, goodnight. (WALKS BACK TO THE OTHERS BUT SHE CALLS HIM BACK) ",,,Chandler,,,
" (RUNNING BACK) She said yes!! She said yes!! (TO JOEY) Awful play, man. Whoah. (TO ALL) Her name's Aurora, and she's Italian, and she pronounces my name 'Chand-lrr'. 'Chand-lrr'. I think I like it better that way. (TO JOEY) Oh, listen, the usher gave me this to give to you. (FISHES A CARD OUT OF HIS POCKET)",,,Chandler,,,
" Hey, kids. ",,,Chandler,,,
" Well, I can't believe I've been here almost seven seconds and you haven't asked me how my date went.",,,Chandler,,,
 It was unbelievable. I-I've never met anyone like her. She's had the most amazing life! She was in the Israeli army...,,,Chandler,,,
" Alright. Once I got on the subway, right, and it was at night, and I rode it all the way to Brooklyn... just for the hell of it.",,,Chandler,,,
 We talked 'til like two. It was this perfect evening... more or less.,,,Chandler,,,
" Oh, I'm sorry, so 'we' is?",,,Chandler,,,
 Who's Rick?,,,Chandler,,,
" Oh, so you're divorced?",,,Chandler,,,
" Oh, I'm sorry, then you're widowed?...Hopefully?",,,Chandler,,,
" So tell me, how do- how do you think your husband would feel about you sitting here with me?...Sliding your foot so far up my pant leg you can count the change in my pocket?",,,Chandler,,,
" Ethan? There's, there's an Ethan?",,,Chandler,,,
" So explain something to me here, uh, what kind of a relationship do you imagine us having if you already have a husband and a boyfriend?",,,Chandler,,,
 ...Hm.,,,Chandler,,,
 What 'not work out'? I'm seeing her again on Thursday. Didn't you listen to the story?,,,Chandler,,,
" Well, y'know, I had some trouble with it at first too, but the way I look at it is, I get all the good stuff: all the fun, all the talking, all the s*x; and none of the responsibility. I mean, this is every guy's fantasy!",,,Chandler,,,
 Are we greeting each other this way now? 'Cause I like that.,,,Chandler,,,
" Thank God you didn't try to fan out the magazines. I mean, she'll scratch your eyes right out.",,,Chandler,,,
" Someone's left a glass on the coffee table. There's no coaster. It's a cold drink, it's a hot day. Little beads of condensation are inching their way closer and closer to the surface of the wood...",,,Chandler,,,
" Oh no, it's terrific, it's- it's- y'know, you deserve this, after all your years of struggling, you've finally been able to crack your way into showbusiness.",,,Chandler,,,
 Where's Joey? His mom's on the phone.,,,Chandler,,,
" C'mon, we're roommates! (HE GOES INTO THE BATHROOM, SCREAMS AND RUNS OUT) My eyes!! My eyes!!",,,Chandler,,,
